TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315968849.77643114,00000000-0000-0000-0000-000000032623,OTHERS,749.8838047658368,1522.1492738051022,MIA
315968849.77643114,00000000-0000-0000-0000-000000032439,OTHERS,750.1551888470143,1532.172668639646,MIA
315968849.77643114,00000000-0000-0000-0000-000000032734,OTHERS,709.9839578394708,1525.1170501597067,MIA
315968849.77643114,00000000-0000-0000-0000-000000032593,OTHERS,723.6510850715065,1457.636649894363,MIA
315968849.77643114,00000000-0000-0000-0000-000000032475,OTHERS,773.665781521869,1526.2665974179772,MIA
315968849.77643114,00000000-0000-0000-0000-000000032584,OTHERS,735.7891936199696,1532.429734286496,MIA
315968849.77643114,00000000-0000-0000-0000-000000032583,AGENT,719.7281093915891,1524.5173581232398,MIA
315968849.8769686,00000000-0000-0000-0000-000000000000,AV,741.2713224317371,1509.3244809602108,MIA
315968849.8769686,00000000-0000-0000-0000-000000029579,OTHERS,741.8043861710743,1503.1057398330945,MIA
315968849.8769686,00000000-0000-0000-0000-000000031826,OTHERS,737.7811412486833,1514.2307275542346,MIA
315968849.8769686,00000000-0000-0000-0000-000000032375,OTHERS,737.8777115390802,1539.7348799384285,MIA
315968849.8769686,00000000-0000-0000-0000-000000032106,OTHERS,741.4153157781409,1495.8722715811566,MIA
315968849.8769686,00000000-0000-0000-0000-000000031916,OTHERS,738.2893788639517,1508.2714427105036,MIA
315968849.8769686,00000000-0000-0000-0000-000000032684,OTHERS,693.0404621317488,1523.4642860547744,MIA
315968849.8769686,00000000-0000-0000-0000-000000032636,OTHERS,715.48136270932,1521.335428440874,MIA
315968849.8769686,00000000-0000-0000-0000-000000032469,OTHERS,721.4552272281481,1520.9935667270825,MIA
315968849.8769686,00000000-0000-0000-0000-000000032652,OTHERS,741.4477600324278,1542.1524259607932,MIA
315968849.8769686,00000000-0000-0000-0000-000000032731,OTHERS,802.359508806466,1527.2261936648615,MIA
315968849.8769686,00000000-0000-0000-0000-000000032696,OTHERS,762.6825365309039,1531.3078721203697,MIA
315968849.8769686,00000000-0000-0000-0000-000000032616,OTHERS,738.9685132856438,1557.3050637590698,MIA
315968849.8769686,00000000-0000-0000-0000-000000032710,OTHERS,768.2194614826276,1531.92440979231,MIA
315968849.8769686,00000000-0000-0000-0000-000000032730,OTHERS,727.7831522084651,1546.0050255883175,MIA
315968849.8769686,00000000-0000-0000-0000-000000032699,OTHERS,760.2934631465732,1532.136037308115,MIA
315968849.8769686,00000000-0000-0000-0000-000000032514,OTHERS,739.4953481015665,1484.9606975681754,MIA
315968849.8769686,00000000-0000-0000-0000-000000032649,OTHERS,700.2192214234861,1520.2669339928939,MIA
315968849.8769686,00000000-0000-0000-0000-000000032035,OTHERS,738.4311812685737,1500.1526594821314,MIA
315968849.8769686,00000000-0000-0000-0000-000000032685,OTHERS,780.5197327687474,1526.765916147494,MIA
315968849.8769686,00000000-0000-0000-0000-000000032682,OTHERS,739.6727465633228,1527.838700382142,MIA
315968849.8769686,00000000-0000-0000-0000-000000032719,OTHERS,760.4651833500633,1524.0291806516054,MIA
315968849.8769686,00000000-0000-0000-0000-000000032675,OTHERS,712.7692458831244,1520.6139383918626,MIA
315968849.8769686,00000000-0000-0000-0000-000000032622,OTHERS,742.7123626181623,1535.1384484453204,MIA
315968849.8769686,00000000-0000-0000-0000-000000032101,OTHERS,738.7783450883496,1492.83114619021,MIA
315968849.8769686,00000000-0000-0000-0000-000000032670,OTHERS,700.2335677327643,1524.067171265252,MIA
315968849.8769686,00000000-0000-0000-0000-000000032663,OTHERS,729.4005441325228,1564.8219024915882,MIA
315968849.8769686,00000000-0000-0000-0000-000000032662,OTHERS,751.2210775612617,1529.1401678921466,MIA
315968849.8769686,00000000-0000-0000-0000-000000032623,OTHERS,750.1797288754343,1522.143944826899,MIA
315968849.8769686,00000000-0000-0000-0000-000000032439,OTHERS,750.1063143532411,1532.1960537401346,MIA
315968849.8769686,00000000-0000-0000-0000-000000032734,OTHERS,709.6299232596698,1525.0200694919495,MIA
315968849.8769686,00000000-0000-0000-0000-000000032593,OTHERS,723.6510850715065,1457.636649894363,MIA
315968849.8769686,00000000-0000-0000-0000-000000032475,OTHERS,773.5720173404436,1526.2614376624958,MIA
315968849.8769686,00000000-0000-0000-0000-000000032584,OTHERS,735.8323120484832,1532.5134659132666,MIA
315968849.8769686,00000000-0000-0000-0000-000000032583,AGENT,719.9773338810464,1524.5192508127893,MIA
315968849.8769686,00000000-0000-0000-0000-000000032354,OTHERS,765.1071599423859,1521.8833635849546,MIA
315968849.976008,00000000-0000-0000-0000-000000000000,AV,741.27129606839,1509.3244660068674,MIA
315968849.976008,00000000-0000-0000-0000-000000029579,OTHERS,741.8073851079129,1503.0676341404169,MIA
315968849.976008,00000000-0000-0000-0000-000000031826,OTHERS,737.8107264486348,1514.1884629588744,MIA
315968849.976008,00000000-0000-0000-0000-000000032375,OTHERS,738.0977038203192,1540.2263128769903,MIA
315968849.976008,00000000-0000-0000-0000-000000032106,OTHERS,741.68526670959,1495.5603929768313,MIA
315968849.976008,00000000-0000-0000-0000-000000032354,OTHERS,765.6013370266787,1521.9546833033805,MIA
315968849.976008,00000000-0000-0000-0000-000000031916,OTHERS,738.2971299110872,1508.2760963524552,MIA
315968849.976008,00000000-0000-0000-0000-000000032684,OTHERS,693.7166715505341,1524.357733199798,MIA
315968849.976008,00000000-0000-0000-0000-000000032636,OTHERS,715.6254302597657,1521.353223231647,MIA
315968849.976008,00000000-0000-0000-0000-000000032469,OTHERS,721.5781143509387,1520.966069450157,MIA
315968849.976008,00000000-0000-0000-0000-000000032652,OTHERS,741.5395104590857,1542.3764375247144,MIA
315968849.976008,00000000-0000-0000-0000-000000032731,OTHERS,802.3771679976186,1527.1986466320066,MIA
315968849.976008,00000000-0000-0000-0000-000000032035,OTHERS,738.4368911809526,1500.153674001897,MIA
315968849.976008,00000000-0000-0000-0000-000000032685,OTHERS,780.5197327687241,1526.7659161475424,MIA
315968849.976008,00000000-0000-0000-0000-000000032649,OTHERS,701.3682396815352,1520.6057341106832,MIA
315968849.976008,00000000-0000-0000-0000-000000032710,OTHERS,768.2196907081646,1531.8851386689817,MIA
315968849.976008,00000000-0000-0000-0000-000000032730,OTHERS,727.7377695129518,1545.8857458732339,MIA
315968849.976008,00000000-0000-0000-0000-000000032699,OTHERS,760.3174213009651,1532.1815293800596,MIA
315968849.976008,00000000-0000-0000-0000-000000032514,OTHERS,739.5235256689975,1485.0925255822585,MIA
315968849.976008,00000000-0000-0000-0000-000000032696,OTHERS,762.6350767558405,1531.3062305544836,MIA
315968849.976008,00000000-0000-0000-0000-000000032616,OTHERS,739.0427796912658,1557.469324736727,MIA
315968849.976008,00000000-0000-0000-0000-000000032101,OTHERS,738.7688090317598,1492.8064087337063,MIA
315968849.976008,00000000-0000-0000-0000-000000032622,OTHERS,742.7320669879831,1535.1437427388835,MIA
315968849.976008,00000000-0000-0000-0000-000000032675,OTHERS,713.0070072017128,1520.60032083178,MIA
315968849.976008,00000000-0000-0000-0000-000000032719,OTHERS,760.5053129420877,1524.0409631204275,MIA
315968849.976008,00000000-0000-0000-0000-000000032682,OTHERS,738.9701251325563,1527.9231968667816,MIA
315968849.976008,00000000-0000-0000-0000-000000032670,OTHERS,700.2439930052725,1524.240304230964,MIA
315968849.976008,00000000-0000-0000-0000-000000032662,OTHERS,751.1933705485858,1529.1022165147288,MIA
315968849.976008,00000000-0000-0000-0000-000000032623,OTHERS,750.5316944951758,1522.1810367133226,MIA
315968849.976008,00000000-0000-0000-0000-000000032439,OTHERS,750.1481622449492,1532.1856273934866,MIA
315968849.976008,00000000-0000-0000-0000-000000032734,OTHERS,710.3946513677437,1525.0334605149317,MIA
315968849.976008,00000000-0000-0000-0000-000000032593,OTHERS,723.6276773004905,1457.829937235775,MIA
315968849.976008,00000000-0000-0000-0000-000000032475,OTHERS,773.5631939516513,1526.332975475993,MIA
315968849.976008,00000000-0000-0000-0000-000000032584,OTHERS,735.7199706908236,1532.4707578185364,MIA
315968849.976008,00000000-0000-0000-0000-000000032583,AGENT,720.0451295564548,1524.4804060147171,MIA
315968850.07934463,00000000-0000-0000-0000-000000000000,AV,741.2714558201216,1509.3246653963654,MIA
315968850.07934463,00000000-0000-0000-0000-000000029579,OTHERS,741.7980643191562,1503.0706241756284,MIA
315968850.07934463,00000000-0000-0000-0000-000000031826,OTHERS,737.781698076117,1514.208214956703,MIA
315968850.07934463,00000000-0000-0000-0000-000000032375,OTHERS,738.1832557919465,1540.5169716113046,MIA
315968850.07934463,00000000-0000-0000-0000-000000032101,OTHERS,738.7937085519302,1492.8219011306546,MIA
315968850.07934463,00000000-0000-0000-0000-000000032106,OTHERS,741.3390068053427,1495.8558130463462,MIA
315968850.07934463,00000000-0000-0000-0000-000000032354,OTHERS,765.9053285008129,1521.9584568455161,MIA
315968850.07934463,00000000-0000-0000-0000-000000032439,OTHERS,750.0909167628055,1532.0632580411727,MIA
315968850.07934463,00000000-0000-0000-0000-000000032469,OTHERS,721.6923573149811,1520.9267090765954,MIA
315968850.07934463,00000000-0000-0000-0000-000000032475,OTHERS,773.5543896420793,1526.4376777200973,MIA
315968850.07934463,00000000-0000-0000-0000-000000032636,OTHERS,715.740426015123,1521.3480226062381,MIA
315968850.07934463,00000000-0000-0000-0000-000000032652,OTHERS,741.6704336631061,1542.2656912195816,MIA
315968850.07934463,00000000-0000-0000-0000-000000031916,OTHERS,738.2948712840226,1508.2749770322293,MIA
315968850.07934463,00000000-0000-0000-0000-000000032684,OTHERS,694.0536582581402,1524.100119772951,MIA
315968850.07934463,00000000-0000-0000-0000-000000032622,OTHERS,742.4550199667734,1535.4600861724473,MIA
315968850.07934463,00000000-0000-0000-0000-000000032675,OTHERS,713.0226320000812,1520.602204318804,MIA
315968850.07934463,00000000-0000-0000-0000-000000032616,OTHERS,739.2438320014128,1557.5923791590405,MIA
315968850.07934463,00000000-0000-0000-0000-000000032649,OTHERS,701.5673835856752,1520.5423571597605,MIA
315968850.07934463,00000000-0000-0000-0000-000000032730,OTHERS,727.7488700290284,1545.8265923416293,MIA
315968850.07934463,00000000-0000-0000-0000-000000032699,OTHERS,760.3174213009773,1532.181529380058,MIA
315968850.07934463,00000000-0000-0000-0000-000000032514,OTHERS,739.5176793587331,1485.0075830999301,MIA
315968850.07934463,00000000-0000-0000-0000-000000032731,OTHERS,802.3536093986548,1527.235978667102,MIA
315968850.07934463,00000000-0000-0000-0000-000000032035,OTHERS,738.4428796842143,1500.1171367439251,MIA
315968850.07934463,00000000-0000-0000-0000-000000032685,OTHERS,780.5197327686999,1526.7659161475906,MIA
315968850.07934463,00000000-0000-0000-0000-000000032710,OTHERS,768.2204313025763,1531.9121264880453,MIA
315968850.07934463,00000000-0000-0000-0000-000000032734,OTHERS,710.4345587828377,1524.8775838198585,MIA
315968850.07934463,00000000-0000-0000-0000-000000032742,OTHERS,684.1216586022333,1520.114460423213,MIA
315968850.07934463,00000000-0000-0000-0000-000000032696,OTHERS,762.6507094034545,1531.3108839901665,MIA
315968850.07934463,00000000-0000-0000-0000-000000032719,OTHERS,760.5092393947293,1524.054594322752,MIA
315968850.07934463,00000000-0000-0000-0000-000000032682,OTHERS,738.3058128823562,1527.9958089237055,MIA
315968850.07934463,00000000-0000-0000-0000-000000032670,OTHERS,700.7202346340398,1524.1033150356052,MIA
315968850.07934463,00000000-0000-0000-0000-000000032662,OTHERS,751.2009080051703,1529.1434106990735,MIA
315968850.07934463,00000000-0000-0000-0000-000000032623,OTHERS,750.7922278722375,1522.1554725321869,MIA
315968850.07934463,00000000-0000-0000-0000-000000032593,OTHERS,723.5772027532382,1457.9689371492584,MIA
315968850.07934463,00000000-0000-0000-0000-000000032584,OTHERS,735.6226947359559,1532.404109713217,MIA
315968850.07934463,00000000-0000-0000-0000-000000032583,AGENT,720.3897747665276,1524.4599307161538,MIA
315968850.17611367,00000000-0000-0000-0000-000000000000,AV,741.2720238320366,1509.3246726765708,MIA
315968850.17611367,00000000-0000-0000-0000-000000029579,OTHERS,741.8136890577109,1503.0810582797171,MIA
315968850.17611367,00000000-0000-0000-0000-000000031826,OTHERS,737.7723478828368,1514.2099738851155,MIA
315968850.17611367,00000000-0000-0000-0000-000000032375,OTHERS,738.2254702932565,1540.4970032910069,MIA
315968850.17611367,00000000-0000-0000-0000-000000032035,OTHERS,738.4394422653917,1500.1302926638798,MIA
315968850.17611367,00000000-0000-0000-0000-000000032101,OTHERS,738.7729414089563,1492.7872235710395,MIA
315968850.17611367,00000000-0000-0000-0000-000000032106,OTHERS,741.3624040928427,1495.744298440241,MIA
315968850.17611367,00000000-0000-0000-0000-000000032354,OTHERS,766.3723692823653,1522.0202178878528,MIA
315968850.17611367,00000000-0000-0000-0000-000000032439,OTHERS,750.1531654939122,1532.2001791805164,MIA
315968850.17611367,00000000-0000-0000-0000-000000032469,OTHERS,721.8171373071353,1520.8389831859477,MIA
315968850.17611367,00000000-0000-0000-0000-000000032636,OTHERS,715.8412047659442,1521.3836101956877,MIA
315968850.17611367,00000000-0000-0000-0000-000000032652,OTHERS,741.6713339411992,1542.3830738249944,MIA
315968850.17611367,00000000-0000-0000-0000-000000031916,OTHERS,738.2944140068013,1508.2821131378312,MIA
315968850.17611367,00000000-0000-0000-0000-000000032684,OTHERS,694.2679279763094,1524.2758868687806,MIA
315968850.17611367,00000000-0000-0000-0000-000000032622,OTHERS,742.5076661476274,1535.3343470270859,MIA
315968850.17611367,00000000-0000-0000-0000-000000032675,OTHERS,713.0425074289365,1520.7174710018328,MIA
315968850.17611367,00000000-0000-0000-0000-000000032616,OTHERS,739.2067619481385,1557.4943712019635,MIA
315968850.17611367,00000000-0000-0000-0000-000000032649,OTHERS,702.1226879925714,1520.4851691040253,MIA
315968850.17611367,00000000-0000-0000-0000-000000032730,OTHERS,727.788065926633,1545.8583884191794,MIA
315968850.17611367,00000000-0000-0000-0000-000000032699,OTHERS,760.3174213009889,1532.1815293800573,MIA
315968850.17611367,00000000-0000-0000-0000-000000032514,OTHERS,739.481545337519,1485.0721516250628,MIA
315968850.17611367,00000000-0000-0000-0000-000000032731,OTHERS,802.4186383191108,1527.2730186181725,MIA
315968850.17611367,00000000-0000-0000-0000-000000032741,OTHERS,742.7258114543051,1487.3498064340909,MIA
315968850.17611367,00000000-0000-0000-0000-000000032710,OTHERS,768.2108151785626,1531.920217237868,MIA
315968850.17611367,00000000-0000-0000-0000-000000032734,OTHERS,710.8185842389764,1524.9264825794794,MIA
315968850.17611367,00000000-0000-0000-0000-000000032742,OTHERS,684.5986384795044,1520.0355991499493,MIA
315968850.17611367,00000000-0000-0000-0000-000000032696,OTHERS,762.7029044154547,1531.306534166927,MIA
315968850.17611367,00000000-0000-0000-0000-000000032719,OTHERS,760.5126970768907,1524.0236732567205,MIA
315968850.17611367,00000000-0000-0000-0000-000000032682,OTHERS,737.5628099658638,1528.0889522961538,MIA
315968850.17611367,00000000-0000-0000-0000-000000032670,OTHERS,700.7366999085667,1524.1773401192374,MIA
315968850.17611367,00000000-0000-0000-0000-000000032662,OTHERS,751.1890613869351,1529.1295504691625,MIA
315968850.17611367,00000000-0000-0000-0000-000000032623,OTHERS,751.1573603423245,1522.162867646377,MIA
315968850.17611367,00000000-0000-0000-0000-000000032593,OTHERS,723.5840651247054,1458.0468476142812,MIA
315968850.17611367,00000000-0000-0000-0000-000000032475,OTHERS,773.1471875163215,1526.6679071463702,MIA
315968850.17611367,00000000-0000-0000-0000-000000032584,OTHERS,735.5920735263501,1532.4219299306037,MIA
315968850.17611367,00000000-0000-0000-0000-000000032583,AGENT,720.5216831503096,1524.576526361871,MIA
315968850.27929515,00000000-0000-0000-0000-000000000000,AV,741.2722519593527,1509.3246579566435,MIA
315968850.27929515,00000000-0000-0000-0000-000000029579,OTHERS,741.7989662616596,1503.0632352991165,MIA
315968850.27929515,00000000-0000-0000-0000-000000031826,OTHERS,737.803278941246,1514.182085686558,MIA
315968850.27929515,00000000-0000-0000-0000-000000032375,OTHERS,738.1699370730784,1540.5295831492663,MIA
315968850.27929515,00000000-0000-0000-0000-000000032035,OTHERS,738.4449195866779,1500.1223554825228,MIA
315968850.27929515,00000000-0000-0000-0000-000000032101,OTHERS,738.7657433354483,1492.8238186472665,MIA
315968850.27929515,00000000-0000-0000-0000-000000032106,OTHERS,741.3389397068373,1495.8619170840484,MIA
315968850.27929515,00000000-0000-0000-0000-000000032354,OTHERS,766.7676622055661,1522.0297565817239,MIA
315968850.27929515,00000000-0000-0000-0000-000000032439,OTHERS,750.1029443072299,1532.1558519504574,MIA
315968850.27929515,00000000-0000-0000-0000-000000032469,OTHERS,722.0105437274478,1520.7789565779458,MIA
315968850.27929515,00000000-0000-0000-0000-000000032475,OTHERS,773.118460616091,1526.6280818108773,MIA
315968850.27929515,00000000-0000-0000-0000-000000032652,OTHERS,741.671333941293,1542.3830738249924,MIA
315968850.27929515,00000000-0000-0000-0000-000000031916,OTHERS,738.294702646132,1508.2849065731916,MIA
315968850.27929515,00000000-0000-0000-0000-000000032684,OTHERS,694.5625191691071,1524.2014329339445,MIA
315968850.27929515,00000000-0000-0000-0000-000000032622,OTHERS,742.5278535063463,1535.3750360392569,MIA
315968850.27929515,00000000-0000-0000-0000-000000032675,OTHERS,712.895612641359,1520.7301468765231,MIA
315968850.27929515,00000000-0000-0000-0000-000000032616,OTHERS,739.0575451883583,1557.422083678164,MIA
315968850.27929515,00000000-0000-0000-0000-000000032649,OTHERS,702.3958636587148,1520.4531785272684,MIA
315968850.27929515,00000000-0000-0000-0000-000000032730,OTHERS,727.7791727666489,1545.9056553341693,MIA
315968850.27929515,00000000-0000-0000-0000-000000032731,OTHERS,802.3549046680063,1527.200648972566,MIA
315968850.27929515,00000000-0000-0000-0000-000000032734,OTHERS,710.2134687783315,1524.9095462433804,MIA
315968850.27929515,00000000-0000-0000-0000-000000032741,OTHERS,742.7258114543124,1487.3498064340922,MIA
315968850.27929515,00000000-0000-0000-0000-000000032710,OTHERS,768.2675486196747,1531.8820008775524,MIA
